id,question
1,"What's the total population of the United States in 2023 (ACS 5-year)?"
2,"Return total population by state for 2023 (ACS 5-year)."
3,"List all counties in California with total population in 2023 (ACS 5-year)."
4,"Show median household income by state from 2018 to 2023 (ACS 5-year trend)."
5,"What's the population of New York City (place) in 2023 (ACS 5-year)?"
6,"Compare male vs. female age distribution (B01001) for Texas in 2023 (ACS 5-year)."
7,"Pull the entire B01001 group for all states for 2023 (use group(B01001) in ACS 5-year)."
8,"List all variables and labels in group B18104 (ACS 5-year, 2023)."
9,"Return estimate and margin of error for B18104_028E and B18104_028M by state, 2023 (ACS 5-year)."
10,"List all CBSAs (metropolitan and micropolitan statistical areas) with NAME and GEO_ID (2023 ACS 5-year)."
11,"List all Metropolitan Divisions with NAME and GEO_ID (2023 ACS 5-year)."
12,"List all Combined Statistical Areas with NAME and GEO_ID (2023 ACS 5-year)."
13,"List all New England City and Town Areas (NECTAs) with NAME and GEO_ID (2023 ACS 5-year)."
14,"List all NECTA Divisions with NAME and GEO_ID (2023 ACS 5-year)."
15,"List all Urban Areas with NAME and GEO_ID (2023 ACS 5-year)."
16,"Return counties within CBSA 35620 with NAME and GEO_ID (2023 ACS 5-year)."
17,"Return state (or part) within CBSA 35620 with NAME and GEO_ID (2023 ACS 5-year)."
18,"Return counties within Metropolitan Division 35614 with NAME and GEO_ID (2023 ACS 5-year)."
19,"Median household income by county for all counties in CBSA 35620 (2023 ACS 5-year)."
20,"List all states with NAME and GEO_ID (2023 ACS 5-year)."
21,"List all places within New York State with NAME and GEO_ID (2023 ACS 5-year)."
22,"List all counties in New York State (state:36) with NAME and GEO_ID (2023 ACS 5-year)."
23,"Return total population by census tract for Los Angeles County, CA (state:06 county:037) in 2023 (ACS 5-year)."
24,"Return median gross rent by block group within tract 003100 in New York County, NY (state:36 county:061) for 2023 (ACS 5-year)."
25,"Return employment status profile (DP03) for Chicago city, IL in 2023 (ACS 5-year profile)."
26,"Compare unemployment rate (DP03) for Florida in 2019 vs 2023 (ACS 5-year profile)."
27,"Selected Population Profile S0201 for Vietnamese alone in California (2023 ACS 1-year)."
28,"Selected Population Profile S0201 for Hispanic or Latino in Texas (2023 ACS 1-year)."
29,"Subject table S1601 (Language Spoken at Home) for all Massachusetts counties (2023 ACS 5-year)."
30,"Subject table S1501 (Educational Attainment) by state with margins of error (2023 ACS 5-year)."
31,"Use group(S0101) to return age distribution for all states (2023 ACS 5-year)."
32,"Comparison Profile CP03 (Labor Force) for the United States, 2018 vs 2023 (ACS 5-year)."
33,"Comparison Profile CP04 (Housing) for California, 2018 vs 2023 (ACS 5-year)."
34,"Population for all places in Arizona (2023 ACS 5-year)."
35,"Population for county subdivisions (MCDs) in Massachusetts (2023 ACS 5-year)."
36,"List census tracts within the Navajo Nation American Indian Area (AIANNH) with NAME and GEO_ID (2023 ACS 5-year)."
37,"Population by Public Use Microdata Area (PUMA) in New York State (2023 ACS 5-year)."
38,"Median household income for ZIP Code Tabulation Area 10001 (2023 ACS 5-year)."
39,"Poverty rate by unified school district in Texas (2023 ACS 5-year)."
40,"List school districts (elementary) in California with NAME and GEO_ID (2023 ACS 5-year)."
41,"Total population by congressional district (118th) in Georgia (2023 ACS 5-year)."
42,"Median age by state legislative district (upper chamber) in Michigan (2023 ACS 5-year)."
43,"Educational attainment (S1501) by state legislative district (lower chamber) in North Carolina (2023 ACS 5-year)."
44,"Total population by Census region and division (2023 ACS 5-year)."
45,"Median household income across the nine Census divisions (2023 ACS 5-year)."
46,"Total population with NAME and GEO_ID for all counties nationwide (2023 ACS 5-year)."
47,"Find all variables in 2023 ACS 5-year whose concept contains Cognitive Difficulty and list their labels."
48,"Return B17015 (Poverty status of families) for all counties in Ohio (2023 ACS 5-year)."
49,"Use state (or part) to show total population by state within the Washington-Arlington-Alexandria, DC-VA-MD-WV CBSA (47900) for 2023 (ACS 5-year)."
50,"Median gross rent (B25064) by ZIP Code Tabulation Area in Illinois (2023 ACS 5-year)."
