"No","Question with source","Question friendly human","API call"
"1","Subject table S0101 (Age) for the United States (2023 ACS 1-year)","What's the total population/age summary for the U.S. in 2023?","https://api.census.gov/data/2023/acs/acs1/subject?get=NAME,S0101_C01_001E&for=us:1"
"2","Subject table S1901 (Income) by state (2022 ACS 1-year)","What's the median household income by state in 2022?","https://api.census.gov/data/2022/acs/acs1/subject?get=NAME,S1901_C01_012E&for=state:"
"3","Detail table B01001_001 (Total population) by county in California (2023 ACS 5-year)","Show total population for all California counties in 2023.","https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=county:*&in=state:06"
"4","Comparison Profile CP03 (Selected Economic Characteristics) for Florida (2023 ACS 5-year)","Give me the labor force comparison profile for Florida (2018 vs 2023).","https://api.census.gov/data/2023/acs/acs5/cprofile?get=NAME,group(CP03)&for=state:12"
"5","Profile table DP04 (Selected Housing Characteristics) for Chicago city, IL (2022 ACS 5-year)","What are the housing characteristics for Chicago in 2022?","https://api.census.gov/data/2022/acs/acs5/profile?get=NAME,group(DP04)&for=place:14000&in=state:17"
"6","Subject table S1601 (Language Spoken at Home) for all Massachusetts counties (2023 ACS 5-year)","What languages are spoken at home across Massachusetts counties in 2023?","https://api.census.gov/data/2023/acs/acs5/subject?get=NAME,group(S1601)&for=county:*&in=state:25"
"7","Detail table B25064_001 (Median gross rent) for ZCTA 60601 (2023 ACS 5-year)","What's the median gross rent in ZIP Code 60601 (2023)?","https://api.census.gov/data/2023/acs/acs5?get=NAME,B25064_001E&for=zip%20code%20tabulation%20area:60601"
"8","Detail group B17001 (Poverty status by age) by state (2021 ACS 5-year)","Show poverty by age (full B17001) for all states (2021).","https://api.census.gov/data/2021/acs/acs5?get=NAME,group(B17001)&for=state:"
"9","ACS 5-year detail groups catalog (2023)","List all available ACS 2023 5-year detail groups.","https://api.census.gov/data/2023/acs/acs5/groups.json"
"10","ACS 5-year detail variables catalog (2023)","List all variables and labels in ACS 2023 5-year detail.","https://api.census.gov/data/2023/acs/acs5/variables.json"
"11","All CBSAs (MSA/microSA) with NAME and GEO_ID (2023 ACS 5-year)","List all metro and micropolitan areas for 2023.","https://api.census.gov/data/2023/acs/acs5?get=NAME,GEO_ID&for=metropolitan%20statistical%20area/micropolitan%20statistical%20area:"
"12","All Metropolitan Divisions with NAME and GEO_ID (2023 ACS 5-year)","List all metropolitan divisions for 2023.","https://api.census.gov/data/2023/acs/acs5?get=NAME,GEO_ID&for=metropolitan%20division:"
"13","All Combined Statistical Areas with NAME and GEO_ID (2023 ACS 5-year)","List all combined statistical areas (CSAs) for 2023.","https://api.census.gov/data/2023/acs/acs5?get=NAME,GEO_ID&for=combined%20statistical%20area:"
"14","All NECTAs with NAME and GEO_ID (2023 ACS 5-year)","List all New England City and Town Areas (NECTAs).","https://api.census.gov/data/2023/acs/acs5?get=NAME,GEO_ID&for=new%20england%20city%20and%20town%20area:"
"15","All Urban Areas with NAME and GEO_ID (2023 ACS 5-year)","List all Urban Areas for 2023.","https://api.census.gov/data/2023/acs/acs5?get=NAME,GEO_ID&for=urban%20area:"
"16","Counties within CBSA 35620 (New York-Newark-Jersey City) (2023 ACS 5-year)","Which counties are in CBSA 35620?","https://api.census.gov/data/2023/acs/acs5?get=NAME,GEO_ID&for=county:*&in=metropolitan%20statistical%20area/micropolitan%20statistical%20area:35620"
"17","States (or parts) within CBSA 35620 (2023 ACS 5-year)","Which states overlap CBSA 35620?","https://api.census.gov/data/2023/acs/acs5?get=NAME,GEO_ID&for=state%20(or%20part):*&in=metropolitan%20statistical%20area/micropolitan%20statistical%20area:35620"
"18","Counties within Metropolitan Division 35614 (2023 ACS 5-year)","Which counties are in Metro Division 35614?","https://api.census.gov/data/2023/acs/acs5?get=NAME,GEO_ID&for=county:*&in=metropolitan%20division:35614"
"19","Detail table B01001_001 (Total population) by census tract in Los Angeles County, CA (2023 ACS 5-year)","Show tract-level population for Los Angeles County, CA (2023).","https://api.census.gov/data/2023/acs/acs5?get=NAME,GEO_ID,B01001_001E&for=tract:*&in=state:06%20county:037"
"20","Detail table B25064_001 (Median gross rent) by block group in tract 003100, New York County, NY (2023 ACS 5-year)","Show block-group median rent in Manhattan tract 003100 (2023).","https://api.census.gov/data/2023/acs/acs5?get=NAME,B25064_001E&for=block%20group:*&in=state:36%20county:061%20tract:003100"
"21","Detail table B01001_001 (Total population) for all places in Arizona (2022 ACS 5-year)","Population for all Arizona places (2022).","https://api.census.gov/data/2022/acs/acs5?get=NAME,B01001_001E&for=place:*&in=state:04"
"22","Detail table B01001_001 (Total population) for county subdivisions in Massachusetts (2021 ACS 5-year)","Population for Massachusetts county subdivisions (2021).","https://api.census.gov/data/2021/acs/acs5?get=NAME,B01001_001E&for=county%20subdivision:*&in=state:25"
"23","Census tracts within Navajo Nation AIANNH (code 2430) with NAME and GEO_ID (2023 ACS 5-year)","List all tracts within the Navajo Nation.","https://api.census.gov/data/2023/acs/acs5?get=NAME,GEO_ID&for=tract:*&in=american%20indian%20area/alaska%20native%20area/hawaiian%20home%20land:2430"
"24","Detail table B01001_001 (Total population) by PUMA in New York (2023 ACS 5-year)","Population by PUMA in New York (2023).","https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=public%20use%20microdata%20area:*&in=state:36"
"25","Detail table B01001_001 (Total population) by congressional district (118th) in Georgia (2023 ACS 5-year)","Population by congressional district in Georgia (2023).","https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=congressional%20district:*&in=state:13"
"26","Subject table S0101 (Age) by state legislative district (upper chamber) in Michigan (2023 ACS 5-year)","Age profile for Michigan State Senate districts (2023).","https://api.census.gov/data/2023/acs/acs5/subject?get=NAME,group(S0101)&for=state%20legislative%20district%20(upper%20chamber):*&in=state:26"
"27","Subject table S1501 (Educational Attainment) by state legislative district (lower chamber) in North Carolina (2022 ACS 5-year)","Education profile for NC State House districts (2022).","https://api.census.gov/data/2022/acs/acs5/subject?get=NAME,group(S1501)&for=state%20legislative%20district%20(lower%20chamber):*&in=state:37"
"28","Subject table S2701 (Health Insurance Coverage) by state (2023 ACS 5-year)","Health insurance coverage by state (2023).","https://api.census.gov/data/2023/acs/acs5/subject?get=NAME,group(S2701)&for=state:"
"29","Subject table S1501 (Educational Attainment) by state (2019 ACS 5-year)","Educational attainment by state (2019).","https://api.census.gov/data/2019/acs/acs5/subject?get=NAME,group(S1501)&for=state:"
"30","Subject table S1601 (Language Spoken at Home) for Los Angeles city, CA (2023 ACS 5-year)","What languages are spoken at home in Los Angeles (2023)?","https://api.census.gov/data/2023/acs/acs5/subject?get=NAME,group(S1601)&for=place:44000&in=state:06"
"31","Profile table DP03 (Selected Economic Characteristics) for the United States (2023 ACS 5-year)","Show employment and income highlights for the U.S. (2023).","https://api.census.gov/data/2023/acs/acs5/profile?get=NAME,group(DP03)&for=us:1"
"32","Profile table DP04 (Selected Housing Characteristics) for all California counties (2023 ACS 5-year)","Housing characteristics for California counties (2023).","https://api.census.gov/data/2023/acs/acs5/profile?get=NAME,group(DP04)&for=county:*&in=state:06"
"33","Subject table S1901 (Income) for all counties in Ohio (2023 ACS 5-year)","Show income stats for Ohio counties (2023).","https://api.census.gov/data/2023/acs/acs5/subject?get=NAME,group(S1901)&for=county:*&in=state:39"
"34","Subject table S1701 (Poverty) by unified school district in Texas (2023 ACS 5-year)","Poverty metrics for Texas unified school districts (2023).","https://api.census.gov/data/2023/acs/acs5/subject?get=NAME,group(S1701)&for=school%20district%20(unified):*&in=state:48"
"35","Subject table S0801 (Commuting) by state (2022 ACS 5-year)","How do people commute to work by state (2022)?","https://api.census.gov/data/2022/acs/acs5/subject?get=NAME,group(S0801)&for=state:"
"36","Subject table S2701 (Health Insurance Coverage) by county in Florida (2023 ACS 5-year)","Health insurance coverage for Florida counties (2023).","https://api.census.gov/data/2023/acs/acs5/subject?get=NAME,group(S2701)&for=county:*&in=state:12"
"37","Detail group B25003 (Tenure) by county in Washington (2023 ACS 5-year)","Owner vs. renter counts for Washington counties (2023).","https://api.census.gov/data/2023/acs/acs5?get=NAME,group(B25003)&for=county:*&in=state:53"
"38","Detail group B02001 (Race) by county in Washington (2022 ACS 5-year)","Race counts by county in Washington (2022).","https://api.census.gov/data/2022/acs/acs5?get=NAME,group(B02001)&for=county:*&in=state:53"
"39","Detail table B03003 (Hispanic or Latino origin) by state (2023 ACS 5-year)","Hispanic population by state (2023).","https://api.census.gov/data/2023/acs/acs5?get=NAME,B03003_001E,B03003_003E&for=state:"
"40","Subject table S2101 (Veteran Status) by county in Virginia (2021 ACS 5-year)","Veteran status for Virginia counties (2021).","https://api.census.gov/data/2021/acs/acs5/subject?get=NAME,group(S2101)&for=county:*&in=state:51"
"41","Subject table S1601 (Language Spoken at Home) by state (2018 ACS 5-year)","Languages spoken at home by state (2018).","https://api.census.gov/data/2018/acs/acs5/subject?get=NAME,group(S1601)&for=state:"
"42","Comparison Profile CP02 (Selected Social Characteristics) for the United States (2023 ACS 5-year)","Social characteristics comparison profile for the U.S. (2023).","https://api.census.gov/data/2023/acs/acs5/cprofile?get=NAME,group(CP02)&for=us:1"
"43","Detail table B25077_001 (Median value of owner-occupied units) by county in California (2023 ACS 5-year)","Median home value by county in California (2023).","https://api.census.gov/data/2023/acs/acs5?get=NAME,B25077_001E&for=county:*&in=state:06"
"44","Detail group B15002 (Sex by educational attainment for the population 25 years and over) for Texas (2020 ACS 5-year)","Education by sex for Texas (2020).","https://api.census.gov/data/2020/acs/acs5?get=NAME,group(B15002)&for=state:48"
"45","Subject table S1810 (Disability Characteristics) by state (2023 ACS 5-year)","Disability characteristics by state (2023).","https://api.census.gov/data/2023/acs/acs5/subject?get=NAME,group(S1810)&for=state:"
"46","Subject table S2801 (Computer and Internet Use) by county in New York (2022 ACS 5-year)","Internet subscription and computer use for NY counties (2022).","https://api.census.gov/data/2022/acs/acs5/subject?get=NAME,group(S2801)&for=county:*&in=state:36"
"47","Profile table DP02 (Selected Social Characteristics) for the United States (2019 ACS 5-year)","Social characteristics profile for the U.S. (2019).","https://api.census.gov/data/2019/acs/acs5/profile?get=NAME,group(DP02)&for=us:1"
"48","Subject table S0801 (Commuting) by county in Illinois (2023 ACS 5-year)","Commuting patterns for Illinois counties (2023).","https://api.census.gov/data/2023/acs/acs5/subject?get=NAME,group(S0801)&for=county:*&in=state:17"
"49","Subject table S1201 (Marital Status) by state (2023 ACS 5-year)","Marital status by state (2023).","https://api.census.gov/data/2023/acs/acs5/subject?get=NAME,group(S1201)&for=state:"
"50","Subject table S2401 (Occupation) by state (2023 ACS 5-year)","Occupation distribution by state (2023).","https://api.census.gov/data/2023/acs/acs5/subject?get=NAME,group(S2401)&for=state:*"
