No,Question with source,Question friendly human,API call
1,Subject table S0101 (Age) for the United States (2023 ACS 1-year),What's the total population/age summary for the U.S. in 2023?,"https://api.census.gov/data/2023/acs/acs1/subject?get=NAME,S0101_C01_001E&for=us:1"
2,Subject table S1901 (Income) by state (2022 ACS 1-year),What's the median household income by state in 2022?,"https://api.census.gov/data/2022/acs/acs1/subject?get=NAME,S1901_C01_012E&for=state:*"
3,Detail table B01001_001 (Total population) by county in California (2023 ACS 5-year),Show total population for all California counties in 2023.,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=county:*&in=state:06"
4,Comparison Profile CP03 (Selected Economic Characteristics) for Florida (2023 ACS 5-year),Give me the labor force comparison profile for Florida (2018 vs 2023).,"https://api.census.gov/data/2023/acs/acs5/cprofile?get=NAME,group(CP03)&for=state:12"
5,"Profile table DP04 (Selected Housing Characteristics) for Chicago city, IL (2022 ACS 5-year)",What are the housing characteristics for Chicago in 2022?,"https://api.census.gov/data/2022/acs/acs5/profile?get=NAME,group(DP04)&for=place:14000&in=state:17"
6,Subject table S1601 (Language Spoken at Home) for all Massachusetts counties (2023 ACS 5-year),What languages are spoken at home across Massachusetts counties in 2023?,"https://api.census.gov/data/2023/acs/acs5/subject?get=NAME,group(S1601)&for=county:*&in=state:25"
7,Detail table B25064_001 (Median gross rent) for ZCTA 60601 (2023 ACS 5-year),What's the median gross rent in ZIP Code 60601 (2023)?,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B25064_001E&for=zip%20code%20tabulation%20area:60601"
8,Detail group B17001 (Poverty status by age) by state (2021 ACS 5-year),Show poverty by age (full B17001) for all states (2021).,"https://api.census.gov/data/2021/acs/acs5?get=NAME,group(B17001)&for=state:*"
9,ACS 5-year detail groups catalog (2023),List all available ACS 2023 5-year detail groups.,https://api.census.gov/data/2023/acs/acs5/groups.json
10,ACS 5-year detail variables catalog (2023),List all variables and labels in ACS 2023 5-year detail.,https://api.census.gov/data/2023/acs/acs5/variables.json
11,All CBSAs (MSA/microSA) with NAME and GEO_ID (2023 ACS 5-year),List all metro and micropolitan areas for 2023.,"https://api.census.gov/data/2023/acs/acs5?get=NAME,GEO_ID&for=metropolitan%20statistical%20area/micropolitan%20statistical%20area:*"
12,Metropolitan divisions within CBSA 35620 with NAME and GEO_ID (2023 ACS 5-year),List metropolitan divisions within CBSA 35620 for 2023.,"https://api.census.gov/data/2023/acs/acs5?get=NAME,GEO_ID&for=metropolitan%20division:*&in=metropolitan%20statistical%20area/micropolitan%20statistical%20area:35620"
13,All Combined Statistical Areas with NAME and GEO_ID (2023 ACS 5-year),List all combined statistical areas (CSAs) for 2023.,"https://api.census.gov/data/2023/acs/acs5?get=NAME,GEO_ID&for=combined%20statistical%20area:*"
14,County subdivisions in Massachusetts with NAME and GEO_ID (2023 ACS 5-year),List Massachusetts county subdivisions for 2023.,"https://api.census.gov/data/2023/acs/acs5?get=NAME,GEO_ID&for=county%20subdivision:*&in=state:25"
15,All Urban Areas with NAME and GEO_ID (2023 ACS 5-year),List all Urban Areas for 2023.,"https://api.census.gov/data/2023/acs/acs5?get=NAME,GEO_ID&for=urban%20area:*"
16,Counties in the New York portion of CBSA 35620 (2023 ACS 5-year),Which New York counties are in CBSA 35620?,"https://api.census.gov/data/2023/acs/acs5?get=NAME,GEO_ID&for=county:*&in=metropolitan%20statistical%20area/micropolitan%20statistical%20area:35620%20state%20(or%20part):36"
17,States (or parts) within CBSA 35620 (2023 ACS 5-year),Which states overlap CBSA 35620?,"https://api.census.gov/data/2023/acs/acs5?get=NAME,GEO_ID&for=state%20(or%20part):*&in=metropolitan%20statistical%20area/micropolitan%20statistical%20area:35620"
18,Counties in the New York portion of Metropolitan Division 35614 within CBSA 35620 (2023 ACS 5-year),Which New York counties are in Metro Division 35614?,"https://api.census.gov/data/2023/acs/acs5?get=NAME,GEO_ID&for=county:*&in=metropolitan%20statistical%20area/micropolitan%20statistical%20area:35620%20metropolitan%20division:35614%20state%20(or%20part):36"
19,"Detail table B01001_001 (Total population) by census tract in Los Angeles County, CA (2023 ACS 5-year)","Show tract-level population for Los Angeles County, CA (2023).","https://api.census.gov/data/2023/acs/acs5?get=NAME,GEO_ID,B01001_001E&for=tract:*&in=state:06%20county:037"
20,"Detail table B25064_001 (Median gross rent) by block group in tract 003100, New York County, NY (2023 ACS 5-year)",Show block-group median rent in Manhattan tract 003100 (2023).,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B25064_001E&for=block%20group:*&in=state:36%20county:061%20tract:003100"
21,Detail table B01001_001 (Total population) for all places in Arizona (2022 ACS 5-year),Population for all Arizona places (2022).,"https://api.census.gov/data/2022/acs/acs5?get=NAME,B01001_001E&for=place:*&in=state:04"
22,Detail table B01001_001 (Total population) for county subdivisions in Massachusetts (2021 ACS 5-year),Population for Massachusetts county subdivisions (2021).,"https://api.census.gov/data/2021/acs/acs5?get=NAME,B01001_001E&for=county%20subdivision:*&in=state:25"
23,Tribal census tracts within AIANNH area 3000 with NAME and GEO_ID (2023 ACS 5-year),List tribal census tracts within AIANNH area 3000.,"https://api.census.gov/data/2023/acs/acs5?get=NAME,GEO_ID&for=tribal%20census%20tract:*&in=american%20indian%20area/alaska%20native%20area/hawaiian%20home%20land:3000"
24,Detail table B01001_001 (Total population) by PUMA in New York (2023 ACS 5-year),Population by PUMA in New York (2023).,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=public%20use%20microdata%20area:*&in=state:36"
25,Detail table B01001_001 (Total population) by congressional district (118th) in Georgia (2023 ACS 5-year),Population by congressional district in Georgia (2023).,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=congressional%20district:*&in=state:13"
26,Subject table S0101 (Age) by state legislative district (upper chamber) in Michigan (2023 ACS 5-year),Age profile for Michigan State Senate districts (2023).,"https://api.census.gov/data/2023/acs/acs5/subject?get=NAME,group(S0101)&for=state%20legislative%20district%20(upper%20chamber):*&in=state:26"
27,Subject table S1501 (Educational Attainment) by state legislative district (lower chamber) in North Carolina (2022 ACS 5-year),Education profile for NC State House districts (2022).,"https://api.census.gov/data/2022/acs/acs5/subject?get=NAME,group(S1501)&for=state%20legislative%20district%20(lower%20chamber):*&in=state:37"
28,Subject table S2701 (Health Insurance Coverage) by state (2023 ACS 5-year),Health insurance coverage by state (2023).,"https://api.census.gov/data/2023/acs/acs5/subject?get=NAME,group(S2701)&for=state:*"
29,Subject table S1501 (Educational Attainment) by state (2019 ACS 5-year),Educational attainment by state (2019).,"https://api.census.gov/data/2019/acs/acs5/subject?get=NAME,group(S1501)&for=state:*"
30,"Subject table S1601 (Language Spoken at Home) for Los Angeles city, CA (2023 ACS 5-year)",What languages are spoken at home in Los Angeles (2023)?,"https://api.census.gov/data/2023/acs/acs5/subject?get=NAME,group(S1601)&for=place:44000&in=state:06"
31,Profile table DP03 (Selected Economic Characteristics) for the United States (2023 ACS 5-year),Show employment and income highlights for the U.S. (2023).,"https://api.census.gov/data/2023/acs/acs5/profile?get=NAME,group(DP03)&for=us:1"
32,Profile table DP04 (Selected Housing Characteristics) for all California counties (2023 ACS 5-year),Housing characteristics for California counties (2023).,"https://api.census.gov/data/2023/acs/acs5/profile?get=NAME,group(DP04)&for=county:*&in=state:06"
33,Subject table S1901 (Income) for all counties in Ohio (2023 ACS 5-year),Show income stats for Ohio counties (2023).,"https://api.census.gov/data/2023/acs/acs5/subject?get=NAME,group(S1901)&for=county:*&in=state:39"
34,Subject table S1701 (Poverty) by unified school district in Texas (2023 ACS 5-year),Poverty metrics for Texas unified school districts (2023).,"https://api.census.gov/data/2023/acs/acs5/subject?get=NAME,group(S1701)&for=school%20district%20(unified):*&in=state:48"
35,Subject table S0801 (Commuting) by state (2022 ACS 5-year),How do people commute to work by state (2022)?,"https://api.census.gov/data/2022/acs/acs5/subject?get=NAME,group(S0801)&for=state:*"
36,Subject table S2701 (Health Insurance Coverage) by county in Florida (2023 ACS 5-year),Health insurance coverage for Florida counties (2023).,"https://api.census.gov/data/2023/acs/acs5/subject?get=NAME,group(S2701)&for=county:*&in=state:12"
37,Detail group B25003 (Tenure) by county in Washington (2023 ACS 5-year),Owner vs. renter counts for Washington counties (2023).,"https://api.census.gov/data/2023/acs/acs5?get=NAME,group(B25003)&for=county:*&in=state:53"
38,Detail group B02001 (Race) by county in Washington (2022 ACS 5-year),Race counts by county in Washington (2022).,"https://api.census.gov/data/2022/acs/acs5?get=NAME,group(B02001)&for=county:*&in=state:53"
39,Detail table B03003 (Hispanic or Latino origin) by state (2023 ACS 5-year),Hispanic population by state (2023).,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B03003_001E,B03003_003E&for=state:*"
40,Subject table S2101 (Veteran Status) by county in Virginia (2021 ACS 5-year),Veteran status for Virginia counties (2021).,"https://api.census.gov/data/2021/acs/acs5/subject?get=NAME,group(S2101)&for=county:*&in=state:51"
41,Subject table S1601 (Language Spoken at Home) by state (2018 ACS 5-year),Languages spoken at home by state (2018).,"https://api.census.gov/data/2018/acs/acs5/subject?get=NAME,group(S1601)&for=state:*"
42,Comparison Profile CP02 (Selected Social Characteristics) for the United States (2023 ACS 5-year),Social characteristics comparison profile for the U.S. (2023).,"https://api.census.gov/data/2023/acs/acs5/cprofile?get=NAME,group(CP02)&for=us:1"
43,Detail table B25077_001 (Median value of owner-occupied units) by county in California (2023 ACS 5-year),Median home value by county in California (2023).,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B25077_001E&for=county:*&in=state:06"
44,Detail group B15002 (Sex by educational attainment for the population 25 years and over) for Texas (2020 ACS 5-year),Education by sex for Texas (2020).,"https://api.census.gov/data/2020/acs/acs5?get=NAME,group(B15002)&for=state:48"
45,Subject table S1810 (Disability Characteristics) by state (2023 ACS 5-year),Disability characteristics by state (2023).,"https://api.census.gov/data/2023/acs/acs5/subject?get=NAME,group(S1810)&for=state:*"
46,Subject table S2801 (Computer and Internet Use) by county in New York (2022 ACS 5-year),Internet subscription and computer use for NY counties (2022).,"https://api.census.gov/data/2022/acs/acs5/subject?get=NAME,group(S2801)&for=county:*&in=state:36"
47,Profile table DP02 (Selected Social Characteristics) for the United States (2019 ACS 5-year),Social characteristics profile for the U.S. (2019).,"https://api.census.gov/data/2019/acs/acs5/profile?get=NAME,group(DP02)&for=us:1"
48,Subject table S0801 (Commuting) by county in Illinois (2023 ACS 5-year),Commuting patterns for Illinois counties (2023).,"https://api.census.gov/data/2023/acs/acs5/subject?get=NAME,group(S0801)&for=county:*&in=state:17"
49,Subject table S1201 (Marital Status) by state (2023 ACS 5-year),Marital status by state (2023).,"https://api.census.gov/data/2023/acs/acs5/subject?get=NAME,group(S1201)&for=state:*"
50,Subject table S2401 (Occupation) by state (2023 ACS 5-year),Occupation distribution by state (2023).,"https://api.census.gov/data/2023/acs/acs5/subject?get=NAME,group(S2401)&for=state:*"
51,"Subject table S1901 (Income) by state, 2015–2020 (ACS 5-year)",Show me median household income trends by state from 2015 to 2020.,"https://api.census.gov/data/2020/acs/acs5/subject?get=NAME,S1901_C01_012E&for=state:*"
52,"Detail table B01001_001 (Total population) for California counties, 2010–2023 (ACS 5-year)",Show population trends for California counties from 2010 to 2023.,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=county:*&in=state:06"
53,"Detail table B01002_001 (Median age) by state, 2015–2023 (ACS 1-year)",How did median age change by state from 2015 to 2023?,"https://api.census.gov/data/2023/acs/acs1?get=NAME,B01002_001E&for=state:*"
54,"Detail table B25064_001 (Median gross rent) for New York City (place:51000), 2012–2023 (ACS 5-year)",Track median gross rent in New York City from 2012 to 2023.,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B25064_001E&for=place:51000&in=state:36"
55,"Subject table S1701 (Poverty) by county in Texas, 2016–2023 (ACS 5-year)",Show poverty trends for Texas counties from 2016 to 2023.,"https://api.census.gov/data/2023/acs/acs5/subject?get=NAME,group(S1701)&for=county:*&in=state:48"
56,"Subject table S1501 (Educational Attainment) by state, 2010–2023 (ACS 5-year)",How did educational attainment change by state since 2010?,"https://api.census.gov/data/2023/acs/acs5/subject?get=NAME,group(S1501)&for=state:*"
57,"Subject table S2701 (Health Insurance Coverage) by state, 2014–2023 (ACS 1-year)",Show health insurance coverage trends by state from 2014 to 2023.,"https://api.census.gov/data/2023/acs/acs1/subject?get=NAME,group(S2701)&for=state:*"
58,"Profile table DP03 (Selected Economic Characteristics) for Florida, 2015–2023 (ACS 1-year)",Show unemployment and earnings trends for Florida from 2015 to 2023.,"https://api.census.gov/data/2023/acs/acs1/profile?get=NAME,group(DP03)&for=state:12"
59,"Profile table DP04 (Selected Housing Characteristics) by county in Illinois, 2012–2023 (ACS 5-year)",Track housing indicators for Illinois counties from 2012 to 2023.,"https://api.census.gov/data/2023/acs/acs5/profile?get=NAME,group(DP04)&for=county:*&in=state:17"
60,"Detail group B02001 (Race) by county in Washington, 2010–2023 (ACS 5-year)",How has race composition changed in Washington counties since 2010?,"https://api.census.gov/data/2023/acs/acs5?get=NAME,group(B02001)&for=county:*&in=state:53"
61,"Subject table S1601 (Language Spoken at Home) by county in Massachusetts, 2010–2023 (ACS 5-year)",How did languages spoken at home shift across Massachusetts counties since 2010?,"https://api.census.gov/data/2023/acs/acs5/subject?get=NAME,group(S1601)&for=county:*&in=state:25"
62,"Detail table B25077_001 (Median value of owner-occupied housing units) by county in California, 2010–2023 (ACS 5-year)",Track median home value by California county since 2010.,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B25077_001E&for=county:*&in=state:06"
63,"Detail table B19301_001 (Per capita income) by CBSA, 2010–2023 (ACS 5-year)",Show per capita income trends across metro/micro areas since 2010.,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B19301_001E&for=metropolitan%20statistical%20area/micropolitan%20statistical%20area:*"
64,"Subject table S0801 (Commuting) for New York State, 2010–2023 (ACS 1-year)",How did commute modes change in New York since 2010?,"https://api.census.gov/data/2023/acs/acs1/subject?get=NAME,group(S0801)&for=state:36"
65,"Subject table S2101 (Veteran Status) by county in Virginia, 2010–2023 (ACS 5-year)",Show veteran population trends for Virginia counties since 2010.,"https://api.census.gov/data/2023/acs/acs5/subject?get=NAME,group(S2101)&for=county:*&in=state:51"
66,"Subject table S2401 (Occupation) by state, 2010–2023 (ACS 1-year)",How has the occupation mix changed by state since 2010?,"https://api.census.gov/data/2023/acs/acs1/subject?get=NAME,group(S2401)&for=state:*"
67,"Subject table S2801 (Computer and Internet Use) by county in New York, 2013–2023 (ACS 5-year)",Show internet subscription trends for New York counties from 2013 to 2023.,"https://api.census.gov/data/2023/acs/acs5/subject?get=NAME,group(S2801)&for=county:*&in=state:36"
68,"Detail group B25070 (Gross rent as a percentage of household income) by place in Arizona, 2010–2023 (ACS 5-year)",How has rent burden changed across Arizona places since 2010?,"https://api.census.gov/data/2023/acs/acs5?get=NAME,group(B25070)&for=place:*&in=state:04"
69,"Subject table S1101 (Households) by state, 2010–2023 (ACS 1-year)",Show changes in household types by state since 2010.,"https://api.census.gov/data/2023/acs/acs1/subject?get=NAME,group(S1101)&for=state:*"
70,"Subject table S1501 (Educational Attainment) for Chicago city, IL (place:14000), 2010–2023 (ACS 5-year)",Track educational attainment in Chicago since 2010.,"https://api.census.gov/data/2023/acs/acs5/subject?get=NAME,group(S1501)&for=place:14000&in=state:17"
71,Detail table B01001_001 (Total population) by Census region (2023 ACS 5-year),What is the total population by Census region in 2023?,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=region:*"
72,Detail table B01001_001 (Total population) for South Census region 3 (2023 ACS 5-year),What is the population of the South Census region in 2023?,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=region:3"
73,Detail table B01001_001 (Total population) by Census division (2023 ACS 5-year),Show population for all Census divisions in 2023.,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=division:*"
74,Detail table B01001_001 (Total population) for South Atlantic division 5 (2023 ACS 5-year),What is the population of Census division 5 in 2023?,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=division:5"
75,"Detail table B01001_001 for county subdivision 91835 in Harris County, Texas (2023 ACS 5-year)","What is the population of county subdivision 91835 in Harris County, Texas?","https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=county%20subdivision:91835&in=state:48%20county:201"
76,"Detail table B01001_001 by subminor civil division in Guaynabo municipio, Puerto Rico (2023 ACS 5-year)","List the populations of subminor civil divisions in Guaynabo municipio, Puerto Rico.","https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=subminor%20civil%20division:*&in=state:72%20county:127%20county%20subdivision:57247"
77,"Detail table B01001_001 by place/remainder (or part) in Chicago county subdivision, Illinois (2023 ACS 5-year)","Show place and remainder populations within Chicago county subdivision, Cook County, Illinois.","https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=place/remainder%20(or%20part):*&in=state:17%20county:031%20county%20subdivision:14000"
78,"Detail table B01001_001 for tract 018700 in San Diego County, California (2023 ACS 5-year)","What is the population of tract 018700 in San Diego County, California?","https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=tract:018700&in=state:06%20county:073"
79,"Detail table B01001_001 for block group 1 in tract 018700, San Diego County, California (2023 ACS 5-year)","What is the population of block group 1 in tract 018700, San Diego County?","https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=block%20group:1&in=state:06%20county:073%20tract:018700"
80,"Counties (or parts) overlapping Los Angeles city, California (2023 ACS 5-year)",Which counties contain part of Los Angeles city?,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=county%20(or%20part):*&in=state:06%20place:44000"
81,"Detail table B01001_001 for Indianapolis consolidated city, Indiana (2023 ACS 5-year)",What is the population of the Indianapolis consolidated city?,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=consolidated%20city:36000&in=state:18"
82,"Places (or parts) within Indianapolis consolidated city, Indiana (2023 ACS 5-year)",Which places or place parts make up the Indianapolis consolidated city?,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=place%20(or%20part):*&in=state:18%20consolidated%20city:36000"
83,Detail table B01001_001 for Alaska Native Regional Corporation 17140 (2023 ACS 5-year),What is the population of Alaska Native Regional Corporation 17140?,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=alaska%20native%20regional%20corporation:17140&in=state:02"
84,Detail table B01001_001 by American Indian/Alaska Native/Hawaiian Home Land area (2023 ACS 5-year),List population for all American Indian areas Alaska Native areas and Hawaiian Home Lands.,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=american%20indian%20area/alaska%20native%20area/hawaiian%20home%20land:*"
85,Tribal subdivisions within AIANNH area 5550 (2023 ACS 5-year),List population by tribal subdivision within AIANNH area 5550.,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=tribal%20subdivision/remainder:*&in=american%20indian%20area/alaska%20native%20area/hawaiian%20home%20land:5550"
86,Detail table B01001_001 for reservation/statistical entity 5620R (2023 ACS 5-year),What is the population of reservation or statistical entity 5620R?,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=american%20indian%20area/alaska%20native%20area%20(reservation%20or%20statistical%20entity%20only):5620R"
87,Detail table B01001_001 for off-reservation trust land 2430T (2023 ACS 5-year),What is the population of off-reservation trust land 2430T?,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=american%20indian%20area%20(off-reservation%20trust%20land%20only)/hawaiian%20home%20land:2430T"
88,Tribal census tracts within AIANNH area 3000 (2023 ACS 5-year),List the tribal census tracts within AIANNH area 3000.,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=tribal%20census%20tract:*&in=american%20indian%20area/alaska%20native%20area/hawaiian%20home%20land:3000"
